_source_file,time_raw,human_time,map_start_time_raw,map_end_time_raw,mod_name,consensus,status_source,extreme_99th,prob_rf,prob_et,prob_lr,prob_gb,prob_xgb,prob_lsvc,prob_csvc,prob_knn,prob_mlp,prob_gnb,prob_nb,view_delta_deg,view_speed_deg_per_ms,view_best_delta_deg,view_best_speed_deg_per_sec,attacker_target_distance,attacker_xy_speed,attacker_z_speed,attacker_distance_last_second,target_xy_speed,target_z_speed,target_distance_last_second,missile_lifetime,missile_pitch,target_corpse_travel_distance,target_corpse_travel_z_distance,attacker_name,target_name
4 Xen_Crypt mpctf4 2017-09-09_02-26-40.dm_26.dm_meta,961463,00:10:13.078,348818,1564439,MOD_ROCKET_SPLASH,bad,ml,False,0.19333333333333333,0.13333333333333333,0.017528306194722797,0.07735306249949397,0.0016608164878562093,-1.4603139673061396,0.06678327382390144,0.0,9.628680338799665e-10,0.03483531026611369,,1.1736360788345337,0.03556472808122635,50.11222839355469,1518.5523681640625,,484,0,681,,,,,,,,^3Xen_Crypt,^7FP
4 Xen_Crypt mpctf4 2017-09-09_02-26-40.dm_26.dm_meta,986378,00:10:37.993,348818,1564439,MOD_ROCKET,bad,ml,False,0.04666666666666667,0.08,0.015182773856867829,0.00574604594950506,3.9065103919710964e-05,-1.4789187198569187,0.06358861521996874,0.2,8.880282631600167e-09,0.0626502444572708,,3.314181089401245,0.1004297286272049,19.13728904724121,579.9178466796875,188.0,661,157,661,568.0,289.0,135.0,396.0,-25.0,165.0,40.0,^3Xen_Crypt,^7M^0er^6c^0e^7r SPEC FNNEED
4 Xen_Crypt mpctf4 2017-09-09_02-26-40.dm_26.dm_meta,1070165,00:12:01.780,348818,1564439,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.1,0.21,0.05649659205995238,0.0968385139820901,0.035222046077251434,-1.0466616305825962,0.11753019850983047,0.2,0.0001216210146676381,0.11942272420753933,,5.594624996185303,0.1695340871810913,30.613277435302734,927.675048828125,126.0,359,18,380,200.0,191.0,280.0,,,106.0,0.0,^3Xen_Crypt,^7FP
4 Xen_Crypt mpctf4 2017-09-09_02-26-40.dm_26.dm_meta,1135604,00:13:07.219,348818,1564439,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.18,0.14666666666666667,0.05526141202753449,0.03798417553887428,0.0011942515848204494,-1.048289167700865,0.11590843513604204,0.0,2.404297206984356e-10,0.045407997475014436,,20.068891525268555,0.20271608233451843,43.610252380371094,1321.5228271484375,219.0,379,274,552,55.0,492.0,297.0,,,84.0,53.0,^3Xen_Crypt,^5ski
4 Xen_Crypt mpctf4 2017-09-09_02-26-40.dm_26.dm_meta,1161179,00:13:32.794,348818,1564439,MOD_DISRUPTOR_SNIPER,bad,ml,False,0.09666666666666666,0.043333333333333335,0.01249665221623253,0.07959654408473642,0.004638859536498785,-1.1379983630732913,0.07673237643902052,0.0,7.561846541037312e-32,0.08492063516187745,,0.0,0.0,0.16922155022621155,5.127925872802734,1756.0,0,0,143,44.0,275.0,152.0,,,34.0,34.0,^3Xen_Crypt,^7FP
4 Xen_Crypt mpctf4 2017-09-09_02-26-40.dm_26.dm_meta,1218830,00:14:30.445,348818,1564439,MOD_ROCKET_SPLASH,bad,ml,False,0.2733333333333333,0.3333333333333333,0.18342348198204608,0.09793231586405383,0.0038000165950506926,-0.5780884326640182,0.21372878319150002,0.4,0.3675476653996286,0.5051827206240308,,4.4469428062438965,0.026951167732477188,5.974676609039307,181.05081176757812,328.0,492,0,567,496.0,242.0,643.0,,,118.0,0.0,^3Xen_Crypt,^7FP
4 Xen_Crypt mpctf4 2017-09-09_02-26-40.dm_26.dm_meta,1269617,00:15:21.232,348818,1564439,MOD_ROCKET_SPLASH,bad,ml,True,0.11333333333333333,0.06333333333333334,0.007883287338223997,0.045992883945180564,0.0010008395183831453,-1.8110873276045374,0.06442905751924201,0.0,2.54790654727786e-09,1.1845208268180418e-80,,59.45893096923828,1.8017858266830444,151.4313201904297,4588.828125,154.0,755,152,858,324.0,45.0,254.0,,,51.0,0.0,^3Xen_Crypt,^5ski
4 Xen_Crypt mpctf4 2017-09-09_02-26-40.dm_26.dm_meta,1276547,00:15:28.162,348818,1564439,MOD_ROCKET_SPLASH,bad,ml,False,0.4266666666666667,0.30333333333333334,0.3054175369653153,0.22387090814364197,0.1539442390203476,-0.29604466421603404,0.32264951604872144,0.4,2.1942739973086394e-09,0.8950418828499103,,0.8693268299102783,0.02634323760867119,3.3188986778259277,100.57268524169922,1193.0,460,0,419,46.0,73.0,248.0,,,434.0,434.0,^3Xen_Crypt,^7FP
4 Xen_Crypt mpctf4 2017-09-09_02-26-40.dm_26.dm_meta,1288229,00:15:39.844,348818,1564439,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.28,0.2733333333333333,0.470107302252392,0.32017852854675405,0.07359810918569565,-0.08472724038529256,0.38009648392434503,0.2,0.006710459419069736,0.8106960838196395,,0.0,0.0,0.378390908241272,11.466391563415527,798.0,335,0,401,690.0,306.0,599.0,,,89.0,17.0,^3Xen_Crypt,^5ski
4 Xen_Crypt mpctf4 2017-09-09_02-26-40.dm_26.dm_meta,1290638,00:15:42.253,348818,1564439,MOD_ROCKET_SPLASH,bad,ml,False,0.11666666666666667,0.17,0.07867007693307256,0.10399569307612433,0.02355247363448143,-0.9115923063195699,0.13248514742740844,0.0,3.0867918844433104e-07,0.43083192452527347,,11.821700096130371,0.07164666801691055,23.902772903442383,724.3264770507812,179.0,547,330,515,510.0,317.0,412.0,,,656.0,188.0,^3Xen_Crypt,^7FP
4 Xen_Crypt mpctf4 2017-09-09_02-26-40.dm_26.dm_meta,1430261,00:18:01.876,348818,1564439,MOD_DISRUPTOR_SNIPER,bad,ml,False,0.016666666666666666,0.0033333333333333335,0.04029613059684283,0.007980138496280462,0.0030261368956416845,-0.9119653465657402,0.08163925229717868,0.0,3.3709620283825736e-47,0.20164165384560545,,0.0,0.0,0.48467639088630676,14.687163352966309,2872.0,0,0,6,0.0,0.0,236.0,,,0.0,0.0,^3Xen_Crypt,^7FP
4 Xen_Crypt mpctf4 2017-09-09_02-26-40.dm_26.dm_meta,1458641,00:18:30.256,348818,1564439,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.1,0.13333333333333333,0.08907814634268804,0.1264604176126545,0.16014227271080017,-0.8701340749736145,0.14584757760154543,0.2,0.004052538140572454,0.3790179964907399,,1.3823250532150269,0.04188863933086395,8.470155715942383,256.67138671875,238.0,281,145,387,174.0,193.0,393.0,,,94.0,0.0,^3Xen_Crypt,^7M^0er^6c^0e^7r SPEC FNNEED
4 Xen_Crypt mpctf4 2017-09-09_02-26-40.dm_26.dm_meta,1504874,00:19:16.489,348818,1564439,MOD_REPEATER_ALT,bad,pre_bad,False,,,,,,,,,,,,1.3876954317092896,0.04205137491226196,21.98816680908203,666.30810546875,1015.0,655,116,620,388.0,271.0,255.0,66.0,33.0,119.0,70.0,^3Xen_Crypt,^7M^0er^6c^0e^7r SPEC FNNEED
4 Xen_Crypt mpctf_aeten 2016-01-09_18-39-12.dm_26.dm_meta,149861,00:00:18.484,131810,1347431,MOD_TRIP_MINE_SPLASH,bad,ml,False,,,,,,,,,,,5.231590297404848e-15,0.0,0.0,0.0,0.0,282.0,531,108,547,934.0,106.0,532.0,,,352.0,62.0,^3Xen_Crypt,boo-shit
4 Xen_Crypt mpctf_aeten 2016-01-09_18-39-12.dm_26.dm_meta,157154,00:00:25.777,131810,1347431,MOD_ROCKET_SPLASH,bad,ml,False,0.17333333333333334,0.22333333333333333,0.05969137259328457,0.10414870689707353,0.03237004950642586,-1.0288463387471158,0.11778079811560742,0.0,7.004059906900144e-05,0.13508035832243412,,5.553599834442139,0.1682908982038498,52.917869567871094,1603.57177734375,52.0,305,89,368,237.0,191.0,358.0,,,70.0,64.0,^3Xen_Crypt,boo-shit
4 Xen_Crypt mpctf_aeten 2016-01-09_18-39-12.dm_26.dm_meta,168737,00:00:37.360,131810,1347431,MOD_ROCKET_SPLASH,bad,ml,False,0.12,0.18,0.15169684083970797,0.09964923522856518,0.005734219681471586,-0.6491218580735366,0.19563250107178273,0.0,0.5057213868471281,0.3349528441600264,,20.850830078125,0.04860333353281021,21.638038635253906,655.6981201171875,340.0,236,0,367,628.0,111.0,370.0,,,129.0,0.0,^3Xen_Crypt,boo-shit
4 Xen_Crypt mpctf_aeten 2016-01-09_18-39-12.dm_26.dm_meta,193223,00:01:01.846,131810,1347431,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.19,0.23333333333333334,0.06509650531515086,0.09788475528074489,0.021415360271930695,-0.99324337007504,0.1299742678787845,0.2,3.0900265471903313e-17,0.239693429205453,,9.701936721801758,0.0267270989716053,12.180584907531738,369.108642578125,147.0,60,0,725,233.0,267.0,449.0,,,4.0,0.0,^3Xen_Crypt,boo-shit
4 Xen_Crypt mpctf_aeten 2016-01-09_18-39-12.dm_26.dm_meta,213056,00:01:21.679,131810,1347431,MOD_ROCKET_SPLASH,bad,ml,False,0.186,0.16833333333333333,0.08948205905392449,0.08313657666594963,0.00274275173433125,-0.8798526536480278,0.1338924861525562,0.2,9.915765584646539e-16,0.7485503202290363,,0.0,0.0,13.817709922790527,418.7184753417969,134.0,121,814,278,263.0,634.0,357.0,,,172.0,7.0,^3Xen_Crypt,boo-shit
4 Xen_Crypt mpctf_aeten 2016-01-09_18-39-12.dm_26.dm_meta,233516,00:01:42.139,131810,1347431,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.18,0.25666666666666665,0.160593372642752,0.19500103992673778,0.1495947539806366,-0.6211756950001165,0.1954516491441515,0.2,0.2012119839288072,0.42204424097358206,,0.0,0.0,64.63877868652344,1958.7508544921875,302.0,423,25,425,534.0,182.0,508.0,,,364.0,69.0,^3Xen_Crypt,boo-shit
4 Xen_Crypt mpctf_aeten 2016-01-09_18-39-12.dm_26.dm_meta,266549,00:02:15.172,131810,1347431,MOD_TRIP_MINE_SPLASH,bad,ml,False,,,,,,,,,,,7.109808862329975e-293,0.9440733790397644,0.028608284890651703,1.0517796277999878,31.87211036682129,212.0,214,264,543,497.0,159.0,387.0,,,589.0,259.0,^3Xen_Crypt,boo-shit
4 Xen_Crypt mpctf_aeten 2016-01-09_18-39-12.dm_26.dm_meta,360269,00:03:48.892,131810,1347431,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.21333333333333335,0.22,0.0731444922011094,0.20403158784318418,0.3089679181575775,-0.9274573221191125,0.12630986714460657,0.0,0.0006014948987625167,0.020323257311880918,,51.281036376953125,0.07769854366779327,51.281036376953125,1553.9708251953125,48.0,189,110,372,368.0,136.0,431.0,,,145.0,0.0,^3Xen_Crypt,boo-shit
4 Xen_Crypt mpctf_aeten 2016-01-09_18-39-12.dm_26.dm_meta,377990,00:04:06.613,131810,1347431,MOD_REPEATER_ALT,bad,ml,False,0.08666666666666667,0.10333333333333333,0.017446779484744983,0.024586251693723346,0.01707342267036438,-1.3036725150240382,0.06880210810060493,0.0,2.8182164682908084e-29,0.0458825268434944,,0.0,0.0,128.81686401367188,3903.541259765625,53.0,337,68,324,415.0,103.0,427.0,33.0,-17.0,20.0,0.0,^3Xen_Crypt,boo-shit
4 Xen_Crypt mpctf_aeten 2016-01-09_18-39-12.dm_26.dm_meta,394589,00:04:23.212,131810,1347431,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.15333333333333332,0.18666666666666668,0.05894664049031584,0.077652981477846,0.02360154688358307,-1.0281997965462324,0.12159263878411396,0.0,1.0184848339485336e-09,0.1647547168247988,,20.48914909362793,0.12417665868997574,21.985071182250977,666.2142944335938,115.0,217,58,543,503.0,102.0,304.0,,,162.0,0.0,^3Xen_Crypt,boo-shit
4 Xen_Crypt mpctf_aeten 2016-01-09_18-39-12.dm_26.dm_meta,410660,00:04:39.283,131810,1347431,MOD_ROCKET_SPLASH,bad,ml,False,0.18,0.12333333333333334,0.14175672258140004,0.09612986297615456,0.008515782654285431,-0.6586233703788934,0.1876291581438545,0.2,0.014872157572500856,0.1074394703643563,,0.0,0.0,9.121550559997559,276.4106140136719,611.0,327,376,367,487.0,202.0,414.0,,,1671.0,1342.0,^3Xen_Crypt,boo-shit
4 Xen_Crypt mpctf_aeten 2016-01-09_18-39-12.dm_26.dm_meta,488078,00:05:56.701,131810,1347431,MOD_ROCKET,bad,ml,False,0.02666666666666667,0.043333333333333335,0.041802323546289266,0.006964949793549178,1.823867205530405e-05,-1.1293205903693697,0.08947856247188113,0.2,8.374482003688389e-18,0.08515310686528725,,23.099775314331055,0.07777702063322067,23.099775314331055,699.9932250976562,63.0,520,166,532,494.0,435.0,380.0,33.0,16.0,1239.0,1114.0,^3Xen_Crypt,boo-shit
4 Xen_Crypt mpctf_aeten 2016-01-09_18-39-12.dm_26.dm_meta,502829,00:06:11.452,131810,1347431,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.23666666666666666,0.23166666666666666,0.05581030148360872,0.08314095417407057,0.0034021565224975348,-1.0437546882147153,0.11595853283725714,0.2,4.552184853806798e-08,0.26166298246095615,,2.2996158599853516,0.06968533247709274,60.512393951416016,1833.7088623046875,150.0,218,298,539,330.0,71.0,318.0,,,261.0,166.0,^3Xen_Crypt,boo-shit
4 Xen_Crypt mpctf_aeten 2016-01-09_18-39-12.dm_26.dm_meta,526226,00:06:34.849,131810,1347431,MOD_THERMAL_SPLASH,bad,ml,False,,,,,,,,,,,,24.43915557861328,0.02742890641093254,26.9604549407959,816.9834594726562,124.0,374,23,309,312.0,165.0,192.0,,,99.0,0.0,^3Xen_Crypt,boo-shit
4 Xen_Crypt mpctf_aeten 2016-01-09_18-39-12.dm_26.dm_meta,583151,00:07:31.774,131810,1347431,MOD_ROCKET_SPLASH,bad,ml,False,0.26666666666666666,0.17333333333333334,0.11907947645709578,0.18037487829356566,0.03659922257065773,-0.7215078784948012,0.17732465606991368,0.0,0.9757924157907761,0.11589052936672038,,12.3571195602417,0.023403635248541832,13.550577163696289,410.6235656738281,657.0,455,88,415,322.0,232.0,238.0,,,1293.0,1214.0,^3Xen_Crypt,boo-shit
4 Xen_Crypt mpctf_aeten 2016-01-09_18-39-12.dm_26.dm_meta,606119,00:07:54.742,131810,1347431,MOD_ROCKET_SPLASH,bad,ml,False,0.24333333333333335,0.27,0.09605892125692429,0.1473312455946667,0.6345638036727905,-0.8320751100697563,0.14620686637282357,0.2,0.15273206125659172,0.20729853434633527,,0.0,0.0,50.80202102661133,1539.4552001953125,165.0,431,22,219,415.0,243.0,247.0,,,281.0,0.0,^3Xen_Crypt,boo-shit
4 Xen_Crypt mpctf_aeten 2016-01-09_18-39-12.dm_26.dm_meta,633179,00:08:21.802,131810,1347431,MOD_TRIP_MINE_SPLASH,bad,ml,False,,,,,,,,,,,0.0,42.48125076293945,0.10727588832378387,42.70621871948242,1294.1278076171875,143.0,171,21,178,542.0,30.0,287.0,,,484.0,227.0,^3Xen_Crypt,boo-shit
4 Xen_Crypt mpctf_aeten 2016-01-09_18-39-12.dm_26.dm_meta,656906,00:08:45.529,131810,1347431,MOD_BRYAR_PISTOL_ALT,bad,ml,False,0.17666666666666667,0.23333333333333334,0.19937321659444404,0.02390539788840811,0.004416803363710642,-0.5171569665031335,0.5215891110104922,0.6,0.9999993854556968,0.8107758174215091,,5.636023998260498,0.008988874033093452,6.3580851554870605,192.66925048828125,605.0,208,0,284,702.0,155.0,201.0,363.0,16.0,262.0,11.0,^3Xen_Crypt,boo-shit
4 Xen_Crypt mpctf_aeten 2016-01-09_18-39-12.dm_26.dm_meta,665981,00:08:54.604,131810,1347431,MOD_SABER,bad,ml,True,,,,,,,,,,,,149.9497833251953,0.3029288649559021,149.9497833251953,4543.9326171875,42.0,113,0,354,280.0,299.0,298.0,,,251.0,18.0,^3Xen_Crypt,Lord Pablo
4 Xen_Crypt mpctf_aeten 2016-01-09_18-39-12.dm_26.dm_meta,689015,00:09:17.638,131810,1347431,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.13333333333333333,0.16666666666666666,0.15297933590465493,0.15468297051278565,0.02475765533745289,-0.6596824402337678,0.1871070968682491,0.2,0.026164299063875514,0.4882641693557469,,0.0,0.0,0.5113365650177002,15.495047569274902,210.0,446,0,385,393.0,258.0,566.0,,,51.0,3.0,^3Xen_Crypt,boo-shit
4 Xen_Crypt mpctf_aeten 2016-01-09_18-39-12.dm_26.dm_meta,720068,00:09:48.691,131810,1347431,MOD_FLECHETTE,bad,ml,False,,,,,,,,,,,,11.005433082580566,0.03334979712963104,14.08913803100586,426.9435729980469,487.0,526,88,459,288.0,758.0,468.0,132.0,-13.0,239.0,222.0,^3Xen_Crypt,boo-shit
4 Xen_Crypt mpctf_aeten 2016-01-09_18-39-12.dm_26.dm_meta,760955,00:10:29.578,131810,1347431,MOD_ROCKET_SPLASH,bad,ml,False,0.21666666666666667,0.36333333333333334,0.09396652709980315,0.1297254097277159,0.09047717601060867,-0.8443159428585796,0.14372026559875362,0.2,0.0025458843288225924,0.16343258706783956,,0.0,0.0,100.48697662353516,3045.059814453125,99.0,267,162,354,387.0,448.0,299.0,,,80.0,52.0,^3Xen_Crypt,boo-shit
4 Xen_Crypt mpctf_aeten 2016-01-09_18-39-12.dm_26.dm_meta,777686,00:10:46.309,131810,1347431,MOD_FLECHETTE,bad,ml,True,,,,,,,,,,,,61.62614440917969,0.3734917938709259,73.16941833496094,2217.255126953125,288.0,125,0,160,298.0,156.0,376.0,66.0,-46.0,210.0,56.0,^3Xen_Crypt,Lord Pablo
4 Xen_Crypt mpctf_aeten 2016-01-09_18-39-12.dm_26.dm_meta,800159,00:11:08.782,131810,1347431,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.09666666666666666,0.16333333333333333,0.06933614138937956,0.13955367104315905,0.0045193699188530445,-0.9601378553607365,0.12777154322304443,0.0,5.255550877677691e-07,0.29413975307476464,,18.082101821899414,0.027397124096751213,18.082101821899414,547.9425048828125,133.0,342,0,483,321.0,138.0,336.0,,,88.0,42.0,^3Xen_Crypt,boo-shit
4 Xen_Crypt mpctf_aeten 2016-01-09_18-39-12.dm_26.dm_meta,849527,00:11:58.150,131810,1347431,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.15,0.14333333333333334,0.07274594980673166,0.12901278856440054,0.005700018256902695,-0.94164988037248,0.13213107228803078,0.2,8.874620527757341e-10,0.37740270115324565,,0.0,0.0,7.76315450668335,235.24710083007812,265.0,303,260,477,267.0,52.0,354.0,,,428.0,330.0,^3Xen_Crypt,boo-shit
4 Xen_Crypt mpctf_aeten 2016-01-09_18-39-12.dm_26.dm_meta,854378,00:12:03.001,131810,1347431,MOD_DET_PACK_SPLASH,bad,ml,False,,,,,,,,,,,,0.0,0.0,46.50200271606445,1409.151611328125,68.0,294,82,311,187.0,454.0,754.0,,,66.0,60.0,^3Xen_Crypt,boo-shit
4 Xen_Crypt mpctf_aeten 2016-01-09_18-39-12.dm_26.dm_meta,864740,00:12:13.363,131810,1347431,MOD_TRIP_MINE_SPLASH,good,ml,False,,,,,,,,,,,0.9999872887544824,0.0,0.0,0.32428282499313354,9.826752662658691,2378.0,663,84,560,256.0,8.0,670.0,,,44.0,5.0,^3Xen_Crypt,boo-shit
4 Xen_Crypt mpctf_aeten 2016-01-09_18-39-12.dm_26.dm_meta,883550,00:12:32.173,131810,1347431,MOD_ROCKET_SPLASH,bad,ml,False,0.11333333333333333,0.10333333333333333,0.09316441772784384,0.05911109826865727,0.0009077377617359161,-0.8372399485547615,0.14704239281265263,0.2,0.0006122213550065439,0.046927736168777566,,5.425160884857178,0.03287976235151291,17.79552459716797,539.25830078125,282.0,204,0,227,590.0,115.0,369.0,,,1558.0,1342.0,^3Xen_Crypt,boo-shit
4 Xen_Crypt mpctf_aeten 2016-01-09_18-39-12.dm_26.dm_meta,894143,00:12:42.766,131810,1347431,MOD_ROCKET_SPLASH,bad,ml,False,0.19333333333333333,0.18666666666666668,0.11920330327430083,0.1381349390483744,0.09788540005683899,-0.7540521174086183,0.1570344123024327,0.0,1.0186018981056887e-11,0.24800508878603728,,0.07471510767936707,0.0022640940733253956,16.863649368286133,511.0196838378906,144.0,925,260,240,467.0,107.0,416.0,,,162.0,0.0,^3Xen_Crypt,boo-shit
4 Xen_Crypt mpctf_aeten 2016-01-09_18-39-12.dm_26.dm_meta,904604,00:12:53.227,131810,1347431,MOD_TRIP_MINE_SPLASH,bad,ml,False,,,,,,,,,,,4.9599304454737245e-171,0.9212316274642944,0.027916109189391136,1.424128532409668,43.15541076660156,376.0,220,250,213,611.0,146.0,431.0,,,429.0,200.0,^3Xen_Crypt,boo-shit
4 Xen_Crypt mpctf_aeten 2016-01-09_18-39-12.dm_26.dm_meta,919157,00:13:07.780,131810,1347431,MOD_ROCKET_SPLASH,bad,ml,False,0.18666666666666668,0.22333333333333333,0.09272836312275534,0.07087153005500699,0.0018465108005329967,-0.8731916944252813,0.14411740216051885,0.0,1.5377178713765445e-07,0.18665912347290625,,7.877679824829102,0.23871757090091705,63.62264633178711,1927.958984375,135.0,9,759,464,361.0,429.0,597.0,,,126.0,88.0,^3Xen_Crypt,boo-shit
4 Xen_Crypt mpctf_aeten 2016-01-09_18-39-12.dm_26.dm_meta,937703,00:13:26.326,131810,1347431,MOD_REPEATER_ALT_SPLASH,bad,ml,True,0.2,0.235,0.06420919406935487,0.07415530259156704,0.02839786559343338,-1.0000337460902973,0.13160124634676593,0.2,2.648760590531956e-05,0.0010019649561727277,,10.87597942352295,0.3295751214027405,75.46483612060547,2286.813232421875,176.0,14,6,207,302.0,330.0,245.0,,,446.0,391.0,^3Xen_Crypt,boo-shit
4 Xen_Crypt mpctf_aeten 2016-01-09_18-39-12.dm_26.dm_meta,959813,00:13:48.436,131810,1347431,MOD_FLECHETTE,bad,ml,False,,,,,,,,,,,,24.954639434814453,0.10802873969078064,25.127288818359375,761.4329833984375,181.0,234,213,313,362.0,421.0,268.0,33.0,-51.0,70.0,45.0,^3Xen_Crypt,boo-shit
4 Xen_Crypt mpctf_aeten 2016-01-09_18-39-12.dm_26.dm_meta,1009511,00:14:38.134,131810,1347431,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.27,0.22333333333333333,0.1102718588058986,0.15416489873468175,0.7409814596176147,-0.7828013959647231,0.156571424637985,0.2,1.550207834488327e-05,0.048312456323181444,,30.896926879882812,0.1560450792312622,33.52898406982422,1016.0298461914062,113.0,231,10,120,419.0,145.0,446.0,,,176.0,0.0,^3Xen_Crypt,boo-shit
4 Xen_Crypt mpctf_aeten 2016-01-09_18-39-12.dm_26.dm_meta,1030664,00:14:59.287,131810,1347431,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.15,0.17666666666666667,0.2289235568757884,0.15932705872095235,0.015464314259588718,-0.4718358426239573,0.24132936950643713,0.0,0.0003023017554970489,0.5855508709272987,,0.0,0.0,23.412275314331055,709.462890625,472.0,374,231,458,573.0,138.0,584.0,,,237.0,9.0,^3Xen_Crypt,boo-shit
4 Xen_Crypt mpctf_aeten 2016-01-09_18-39-12.dm_26.dm_meta,1037462,00:15:06.085,131810,1347431,MOD_REPEATER_ALT,bad,ml,False,0.15,0.20333333333333334,0.028400915578758935,0.0639228999840077,0.0009931290987879038,-1.124219071477641,0.10365368128531373,0.0,2.7910009462362735e-10,0.5769677294713978,,2.3483645915985107,0.02372085489332676,11.410501480102539,345.77276611328125,240.0,253,0,302,512.0,323.0,463.0,198.0,-40.0,166.0,89.0,^3Xen_Crypt,Lord Pablo
4 Xen_Crypt mpctf_aeten 2016-01-09_18-39-12.dm_26.dm_meta,1065644,00:15:34.267,131810,1347431,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.31,0.2633333333333333,0.30194402619988353,0.19565932964047522,0.07116621732711792,-0.34591655344453853,0.28496587462523715,0.4,0.9912973247890504,0.6280061252262931,,0.47078049182891846,0.002853215206414461,0.604248046875,18.310546875,538.0,445,0,549,601.0,376.0,631.0,,,99.0,68.0,^3Xen_Crypt,boo-shit
4 Xen_Crypt mpctf_aeten 2016-01-09_18-39-12.dm_26.dm_meta,1101317,00:16:09.940,131810,1347431,MOD_REPEATER_ALT,bad,ml,False,0.16333333333333333,0.23,0.129077462669376,0.0732280822028374,0.007000095676630735,-0.6414469587839835,0.20518236228710743,0.2,1.813862688427498e-08,0.8621345743268132,,0.0,0.0,2.2586257457733154,68.44320678710938,353.0,385,136,407,757.0,221.0,401.0,462.0,9.0,366.0,22.0,^3Xen_Crypt,boo-shit
4 Xen_Crypt mpctf_aeten 2016-01-09_18-39-12.dm_26.dm_meta,1115144,00:16:23.767,131810,1347431,MOD_ROCKET_SPLASH,bad,ml,False,0.15666666666666668,0.24333333333333335,0.07734358688513335,0.10189656697567663,0.17555873095989227,-0.9282450844711096,0.13121091727108164,0.6,7.962634152755913e-06,0.283823205005434,,0.0,0.0,35.503055572509766,1075.8502197265625,48.0,104,16,249,180.0,322.0,340.0,,,28.0,22.0,^3Xen_Crypt,boo-shit
4 Xen_Crypt mpctf_aeten 2016-01-09_18-39-12.dm_26.dm_meta,1158506,00:17:07.129,131810,1347431,MOD_REPEATER_ALT_SPLASH,good,ml,False,0.4166666666666667,0.33,0.6365151072736941,0.8455127025517528,0.8072190880775452,0.17798918989872825,0.4938574926554334,0.2,2.5212713241797728e-08,0.9671292122365662,,0.0,0.0,0.0439453125,1.3316761255264282,1236.0,425,0,449,417.0,24.0,697.0,,,47.0,0.0,^3Xen_Crypt,boo-shit
4 Xen_Crypt mpctf_aeten 2016-01-09_18-39-12.dm_26.dm_meta,1171343,00:17:19.966,131810,1347431,MOD_DISRUPTOR_SNIPER,bad,ml,False,0.016666666666666666,0.01,0.00037564086751131485,0.0010582920248113688,0.0007262895815074444,-2.053056955821704,0.05789896973666789,0.0,3.9333760896700835e-31,8.787760684130068e-214,,8.011500358581543,0.0161848496645689,9.244575500488281,280.1386413574219,330.0,104,71,160,102.0,331.0,214.0,,,10.0,9.0,^3Xen_Crypt,boo-shit
4 Xen_Crypt mpctf_aeten 2016-01-09_18-39-12.dm_26.dm_meta,1202990,00:17:51.613,131810,1347431,MOD_TRIP_MINE_SPLASH,bad,ml,False,,,,,,,,,,,0.42974662105428163,0.0,0.0,58.85247039794922,1783.408203125,268.0,86,0,414,426.0,310.0,375.0,,,236.0,17.0,^3Xen_Crypt,boo-shit
4 Xen_Crypt mpctf_aeten 2016-01-09_18-39-12.dm_26.dm_meta,1227509,00:18:16.132,131810,1347431,MOD_ROCKET,bad,ml,True,0.02666666666666667,0.05333333333333334,0.08834305748230756,0.007149558365757161,0.00023670881637372077,-0.8060461383175503,0.14740584047811106,0.0,7.021388905860797e-21,0.0003757832398082979,,76.378173828125,0.19287417829036713,78.16180419921875,2368.53955078125,190.0,485,155,413,868.0,359.0,526.0,132.0,-17.0,1620.0,1393.0,^3Xen_Crypt,boo-shit
